436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
470046924; 6;  (69.5553,-43.4287,-137.243) 
470063348; 6;  (84.4461,-51.8053,-148.852) 
470079732; 6;  (84.9362,-50.9987,-162.84) 
-----
303083536; 1;  (2.46166,-1.85136,-2.08578) 
304193548; 1;  (5.28602,-3.96936,-7.56593) 
305299464; 1;  (8.58585,-6.3986,-13.9271) 
306421764; 1;  (12.9985,-9.57859,-22.3797) 
369121721; 3;  (21.5997,-15.6739,-39.7729) 
369121737; 3;  (22.4083,-15.9944,-39.2195) 
369121738; 3;  (22.5716,-16.2107,-39.4858) 
369138237; 3;  (29.175,-20.35,-54.7445) 
369138238; 3;  (29.2856,-20.6655,-54.6362) 
369154732; 3;  (35.6391,-24.7404,-60.5459) 
402665292; 4;  (36.9326,-25.2913,-74.3677) 
436229369; 5;  (50.4309,-32.7019,-99.4066) 
436229338; 5;  (52.3569,-34.7998,-98.9806) 
436229337; 5;  (52.8976,-34.8076,-98.5204) 
436245913; 5;  (59.0818,-37.7603,-99.3178) 
436245914; 5;  (59.0446,-38.5627,-98.9824) 
470051012; 6;  (69.3298,-43.7881,-129.582) 
