nMeas	nHoles	O_match	I_match	eta	nHits_cmssw
21	4	1	1	2.06762	23
16	2	1	1	-0.0361825	17
20	1	1	1	-0.925033	20
15	5	1	1	2.25945	23
16	0	1	1	-1.03672	17
20	0	0	1	-2.15246	23
15	1	1	1	1.14173	16
12	1	1	1	1.41172	12
15	1	0	1	1.57535	25
20	3	0	1	0.356527	21
17	0	0	1	0.736788	18
19	2	1	1	0.299403	20
16	2	0	1	2.20308	22
18	4	1	1	1.44887	19
18	3	1	1	-2.25344	23
21	1	1	1	0.78579	21
4	0	1	0	2.69306	16
20	0	1	1	0.228525	21
19	0	1	1	2.29152	20
19	0	1	1	-1.18553	19
21	4	1	1	-2.02136	24
20	0	1	1	0.182293	20
22	0	0	1	1.93925	23
18	4	1	1	-2.19084	23
23	8	1	1	-1.91391	30
18	0	1	1	-0.265152	18
13	4	1	1	-1.15409	17
6	4	1	1	-2.45135	8
18	1	1	1	-0.13716	19
17	3	1	1	0.776226	19
21	0	0	1	-0.317056	22
17	0	1	1	1.11008	17
16	1	0	1	0.377779	18
17	1	1	1	-0.24048	19
13	0	1	1	-2.4464	13
18	1	1	1	-0.624989	19
12	4	1	1	1.12754	15
14	0	1	1	1.14197	14
17	5	1	1	-2.25609	21
15	0	0	1	1.65803	27
14	4	1	1	1.18759	16
17	3	1	1	-0.351129	18
7	2	0	1	-1.70539	20
15	3	1	1	-0.482499	17
6	0	0	1	-2.48333	8
22	4	1	1	1.69606	27
16	0	0	1	-2.2638	20
15	2	1	1	-1.36571	15
22	5	1	1	1.87683	26
22	1	1	1	-2.08969	26
17	0	1	1	1.02128	17
21	5	1	1	1.61825	23
11	0	0	1	-1.51734	21
19	6	1	1	-2.10601	26
13	6	1	1	-1.40534	19
21	0	0	1	1.54256	23
20	1	1	1	1.85157	21
14	3	0	1	-2.27908	20
15	0	0	1	-1.50786	20
16	2	1	1	0.447734	17
19	0	1	1	0.66827	19
19	0	1	1	2.38088	19
20	1	1	1	2.25979	20
13	5	1	1	-0.139509	15
19	0	1	1	2.33061	19
20	2	1	1	2.0843	25
24	0	1	1	1.81211	24
18	1	1	1	0.443122	18
19	1	1	1	2.24659	19
14	2	0	1	-0.267481	17
14	0	1	1	-1.33404	14
15	0	1	1	1.0173	15
25	2	1	1	1.97079	27
15	3	1	1	-0.993722	16
23	4	1	1	1.82458	27
17	1	1	1	-0.132024	19
20	2	1	1	-1.57248	21
19	5	0	1	-1.65616	24
19	1	1	1	1.47644	20
18	0	1	1	0.699822	18
21	0	1	1	-1.4858	21
20	3	1	1	2.43578	20
19	0	1	1	0.985389	20
16	0	1	1	0.980225	17
15	3	1	1	0.692822	17
20	1	1	1	0.00669018	22
17	0	0	1	0.959213	19
7	2	0	1	-2.4516	8
11	4	1	1	-1.1232	14
16	1	1	1	-1.27926	16
19	0	1	1	0.928482	21
15	2	0	1	-2.22075	21
15	0	0	1	-2.29423	20
21	0	1	1	-2.3406	21
15	2	1	1	-1.14199	16
21	2	1	1	2.3652	22
18	1	1	1	-0.083024	19
17	2	1	1	0.339389	18
17	2	0	1	-1.45802	19
19	2	1	1	0.0395707	20
17	3	1	1	0.268726	18
16	0	1	1	-1.1924	16
15	4	1	1	-0.86498	17
18	1	1	1	0.851697	18
22	2	1	1	1.55994	26
19	0	0	1	0.340713	22
18	0	1	1	0.732637	20
25	0	1	1	-1.92975	25
25	1	1	1	-2.05729	26
20	1	1	1	-0.839895	21
22	0	1	1	2.14511	22
17	1	1	1	-0.429969	18
18	3	0	1	-1.60555	20
18	2	1	1	-0.487714	18
17	1	0	1	1.39576	20
19	2	1	1	-2.33678	21
18	1	1	1	0.637986	18
16	1	1	1	-0.106985	17
17	1	1	1	-0.27889	17
15	0	1	1	1.30642	15
16	1	1	1	1.0944	16
12	2	0	1	-2.46017	13
19	1	0	1	0.891722	21
23	0	1	1	2.0911	23
19	0	1	1	0.0401167	19
16	7	1	1	-2.276	20
18	0	1	1	0.140948	19
23	4	1	1	-1.6047	23
18	1	0	0	2.34035	20
16	5	1	1	2.19863	19
15	0	1	1	-1.07799	15
12	2	0	1	-1.50111	17
11	0	0	1	-2.44577	20
10	2	0	1	-1.40902	16
19	1	1	1	0.504144	19
9	2	0	1	-1.50873	18
16	2	1	1	0.382874	17
18	2	1	1	-0.244811	19
18	1	1	1	-0.0374584	19
21	4	1	1	1.58612	25
21	3	1	1	0.546309	22
19	1	1	1	-0.395851	20
14	0	1	1	1.30839	14
20	0	1	1	-0.456519	20
25	3	0	1	-1.86145	29
15	0	0	1	1.1148	16
14	4	0	1	-2.173	21
16	2	1	1	-0.288192	17
18	0	1	1	1.44481	19
18	0	1	1	-0.95183	18
14	2	1	1	-1.38142	14
19	4	1	1	1.96826	22
14	4	1	1	-0.634124	17
18	1	1	1	2.23981	21
13	3	1	1	-1.32718	15
16	2	1	1	0.0617167	18
18	1	1	1	2.34263	18
17	2	1	1	0.724881	18
15	0	0	1	-1.28837	16
19	0	1	1	-0.931893	19
20	2	1	1	1.47851	20
16	0	0	1	-1.10405	17
16	2	1	1	0.306553	17
18	0	1	1	-0.467311	20
19	5	1	1	-2.0412	22
15	2	0	1	-0.405081	18
18	1	1	1	-0.476215	18
10	7	0	1	1.36693	16
20	3	1	1	-1.79112	22
17	2	1	1	1.54148	19
16	3	1	1	0.778974	17
18	1	1	1	0.598534	19
19	0	1	1	1.44688	19
19	0	1	1	1.0626	19
8	11	1	1	-2.31116	20
24	1	1	1	-2.12921	25
18	1	1	1	-1.50835	21
17	1	1	1	-0.0811123	18
19	0	1	1	0.977911	20
17	2	1	1	0.975439	18
22	1	0	1	1.67367	26
19	0	1	1	2.27836	19
17	3	1	1	-0.222018	18
16	1	1	1	-1.33511	16
18	0	1	1	-0.787255	18
17	2	0	1	0.879179	19
14	6	1	1	1.28803	16
11	6	0	1	1.89977	24
15	2	0	1	0.79129	17
16	3	1	1	0.800092	17
15	6	1	1	2.3133	23
18	1	1	1	-1.22414	20
18	1	1	1	-1.22414	20
18	0	1	1	-1.21689	19
23	6	1	1	-1.96255	30
22	2	1	1	1.63512	24
14	4	1	1	1.12907	16
15	3	1	1	-0.903118	16
15	4	1	1	1.02618	17
12	3	0	1	1.33379	16
18	1	1	1	0.294495	19
21	5	1	1	2.08223	25
14	4	1	1	0.100283	16
17	2	1	1	2.40061	19
13	5	0	1	-0.0522384	17
20	2	1	1	-1.91117	21
17	5	1	1	1.22957	20
15	0	1	1	1.22697	15
15	0	1	1	-1.25006	16
17	2	1	1	-0.451878	18
19	3	1	1	-2.12099	22
16	1	1	1	0.916325	17
21	3	1	1	-1.80179	24
25	0	1	1	-1.60968	25
17	1	1	1	-0.116461	18
22	3	1	1	1.65392	26
18	1	1	1	-0.563295	19
18	0	1	1	0.63327	18
11	1	1	1	2.49353	11
17	1	0	1	0.265333	19
20	2	1	1	-1.79176	22
18	3	0	1	-2.32503	20
16	5	0	1	2.15127	27
18	1	1	1	-0.0156177	18
21	1	1	1	2.15685	22
20	1	1	1	-0.455481	21
18	0	1	1	-0.602928	18
17	1	1	1	0.911992	18
18	2	0	1	-1.96147	24
21	4	1	1	1.67795	25
5	1	0	1	-2.43874	15
25	0	1	1	1.76508	27
20	2	1	1	0.48859	21
21	0	1	1	-2.27043	21
18	0	1	1	-1.21628	18
19	1	1	1	2.18594	20
13	1	1	1	1.14598	15
12	1	0	1	-1.39638	19
21	1	0	1	-1.81704	24
19	0	1	1	0.0292296	20
21	2	1	1	-1.64924	23
23	2	1	1	1.70757	26
20	4	1	1	1.83946	24
22	0	1	1	-0.762561	22
21	2	1	1	-1.52766	22
15	2	1	1	-1.12584	16
15	3	0	1	0.475182	17
17	0	1	1	0.0845993	17
16	3	1	1	0.734979	19
14	4	1	1	-0.288689	17
20	1	1	1	0.323016	21
22	1	1	1	-1.58344	23
23	1	1	1	1.67997	23
19	1	0	1	-2.20216	20
17	3	1	1	-0.234422	20
16	1	1	1	-0.575422	18
15	0	1	1	1.23333	16
26	3	1	1	-1.91373	30
17	1	1	1	1.01919	18
16	1	0	1	-0.934785	18
19	1	1	1	0.489135	20
23	3	1	1	1.77189	25
9	1	0	1	-2.35277	23
18	4	0	1	-1.70648	24
12	6	1	1	-1.13687	14
17	1	1	1	0.792415	18
14	7	1	1	-2.18777	21
15	7	1	1	2.04121	24
13	3	1	1	-1.18447	14
18	0	1	1	-0.720926	21
19	0	1	1	-0.0231316	19
16	0	1	1	-1.04126	17
16	3	1	1	0.215569	18
9	0	1	0	-2.45385	11
17	0	1	1	-0.955185	17
16	1	0	1	-1.277	17
20	1	1	1	-2.34774	20
26	0	1	1	-1.69361	27
18	0	0	1	1.09643	19
16	1	1	1	-1.11288	17
19	5	1	1	-1.72209	24
15	2	0	1	-0.888256	16
22	1	1	0	2.20926	25
22	0	0	1	-1.71482	25
20	3	1	1	-1.766	22
17	1	1	1	-0.146891	17
18	1	1	1	-0.256193	19
22	3	0	1	1.59888	29
17	1	1	1	-0.148887	18
23	1	1	1	1.99484	24
25	2	1	1	1.94323	26
19	2	1	1	-0.649292	20
18	1	1	1	-1.22414	20
18	0	1	1	-1.21689	19
23	6	1	1	-1.96255	30
22	2	1	1	1.63512	24
14	4	1	1	1.12907	16
15	3	1	1	-0.903118	16
15	4	1	1	1.02618	17
12	3	0	1	1.33379	16
18	1	1	1	0.294495	19
21	5	1	1	2.08223	25
14	4	1	1	0.100283	16
17	2	1	1	2.40061	19
13	5	0	1	-0.0522384	17
20	2	1	1	-1.91117	21
17	5	1	1	1.22957	20
15	0	1	1	1.22697	15
15	0	1	1	-1.25006	16
17	2	1	1	-0.451878	18
19	3	1	1	-2.12099	22
16	1	1	1	0.916325	17
21	3	1	1	-1.80179	24
25	0	1	1	-1.60968	25
17	1	1	1	-0.116461	18
22	3	1	1	1.65392	26
18	1	1	1	-0.563295	19
18	0	1	1	0.63327	18
11	1	1	1	2.49353	11
17	1	0	1	0.265333	19
20	2	1	1	-1.79176	22
18	3	0	1	-2.32503	20
16	5	0	1	2.15127	27
18	1	1	1	-0.0156177	18
21	1	1	1	2.15685	22
20	1	1	1	-0.455481	21
18	0	1	1	-0.602928	18
17	1	1	1	0.911992	18
18	2	0	1	-1.96147	24
21	4	1	1	1.67795	25
5	1	0	1	-2.43874	15
25	0	1	1	1.76508	27
20	2	1	1	0.48859	21
21	0	1	1	-2.27043	21
18	0	1	1	-1.21628	18
19	1	1	1	2.18594	20
13	1	1	1	1.14598	15
12	1	0	1	-1.39638	19
21	1	0	1	-1.81704	24
19	0	1	1	0.0292296	20
21	2	1	1	-1.64924	23
23	2	1	1	1.70757	26
20	4	1	1	1.83946	24
22	0	1	1	-0.762561	22
21	2	1	1	-1.52766	22
15	2	1	1	-1.12584	16
15	3	0	1	0.475182	17
17	0	1	1	0.0845993	17
16	3	1	1	0.734979	19
14	4	1	1	-0.288689	17
20	1	1	1	0.323016	21
22	1	1	1	-1.58344	23
23	1	1	1	1.67997	23
19	1	0	1	-2.20216	20
17	3	1	1	-0.234422	20
16	1	1	1	-0.575422	18
15	0	1	1	1.23333	16
26	3	1	1	-1.91373	30
17	1	1	1	1.01919	18
16	1	0	1	-0.934785	18
19	1	1	1	0.489135	20
23	3	1	1	1.77189	25
9	1	0	1	-2.35277	23
18	4	0	1	-1.70648	24
12	6	1	1	-1.13687	14
17	1	1	1	0.792415	18
14	7	1	1	-2.18777	21
15	7	1	1	2.04121	24
13	3	1	1	-1.18447	14
18	0	1	1	-0.720926	21
19	0	1	1	-0.0231316	19
16	0	1	1	-1.04126	17
16	3	1	1	0.215569	18
9	0	1	0	-2.45385	11
17	0	1	1	-0.955185	17
16	1	0	1	-1.277	17
20	1	1	1	-2.34774	20
26	0	1	1	-1.69361	27
18	0	0	1	1.09643	19
16	1	1	1	-1.11288	17
19	5	1	1	-1.72209	24
15	2	0	1	-0.888256	16
22	1	1	0	2.20926	25
22	0	0	1	-1.71482	25
20	3	1	1	-1.766	22
17	1	1	1	-0.146891	17
18	1	1	1	-0.256193	19
22	3	0	1	1.59888	29
17	1	1	1	-0.148887	18
23	1	1	1	1.99484	24
25	2	1	1	1.94323	26
19	2	1	1	-0.649292	20
20	1	0	1	2.13607	23
17	1	1	1	0.0718477	17
17	1	1	1	0.0376178	17
16	2	1	1	-0.590392	18
23	0	1	1	-2.08806	24
17	1	1	1	-1.15146	18
18	1	1	1	2.35201	18
23	2	1	1	-1.72131	26
19	0	1	1	0.55984	19
16	5	1	0	-1.64605	21
18	1	1	1	-0.716053	19
18	0	1	1	0.432321	18
25	3	1	1	-1.7728	26
16	6	1	1	2.16084	23
17	1	1	1	-0.248456	19
19	2	1	1	1.46828	19
19	0	1	1	0.764925	19
23	2	1	1	2.35052	23
18	0	1	1	0.762527	21
19	3	0	1	1.96407	23
23	1	0	1	-1.86231	26
15	1	1	1	1.02834	16
9	0	0	1	1.67817	22
14	4	0	1	-1.82079	22
20	2	0	1	-1.52045	21
18	2	1	1	2.24159	19
18	2	1	1	0.447013	18
15	4	1	1	-0.0769951	17
15	3	1	1	-0.538413	19
14	0	1	1	-1.29452	14
15	1	1	1	1.10597	17
20	1	1	1	2.29064	20
11	10	1	1	2.12984	20
18	2	1	1	1.00023	20
20	1	1	1	-2.1922	21
18	2	1	1	0.201819	20
14	0	0	1	-1.3861	16
17	3	1	1	-2.35043	18
16	2	1	1	-0.646602	17
21	2	1	1	-2.03244	23
16	3	0	1	-1.61688	23
18	2	1	1	0.200781	18
15	2	1	1	0.953727	16
20	3	1	1	2.12383	23
18	0	1	1	-0.650202	18
12	3	0	1	-1.1947	16
25	1	1	1	1.95718	25
8	5	1	1	1.43172	12
17	4	1	1	-1.58777	22
21	2	1	1	1.70143	24
9	1	0	1	-1.50805	17
20	1	0	1	-1.62036	24
16	0	1	1	1.13515	16
22	2	1	1	-2.32445	22
20	4	1	1	-1.76245	22
19	1	1	1	-0.564307	19
15	3	0	1	0.408984	17
17	0	1	1	-1.20229	17
15	2	1	1	-1.2607	17
16	2	0	1	-1.33113	18
21	1	1	1	2.31516	21
16	5	1	1	0.485051	17
16	2	1	1	-0.704504	17
18	1	1	1	-0.694772	19
19	1	1	1	-1.87758	19
14	2	1	1	1.35118	14
12	1	0	1	-1.30078	14
17	1	1	1	-1.40579	19
9	2	0	1	-1.34622	14
16	3	1	1	-0.313489	18
20	1	1	1	0.532246	21
14	2	1	1	1.1371	15
14	4	0	1	-2.35116	19
12	5	0	1	1.54569	20
16	2	1	1	-0.14208	17
18	3	1	1	-2.29337	18
17	2	1	1	0.89872	18
16	1	1	1	-0.602324	17
14	5	0	1	1.5181	21
17	1	1	1	-0.901603	18
14	4	1	1	1.06569	17
17	5	1	1	-1.91162	23
21	2	1	1	-1.76171	23
18	1	1	1	0.914365	19
15	2	1	1	0.997847	19
17	4	1	1	-2.36884	21
19	0	1	1	0.753692	20
23	3	1	1	1.69994	27
17	4	1	1	-2.25549	19
16	1	1	1	1.15197	17
14	7	0	1	2.3661	21
17	0	1	1	1.20006	18
16	3	1	1	-0.882215	17
19	0	1	1	0.39855	20
18	6	0	1	-1.78017	23
19	2	1	1	0.172841	20
22	5	1	1	1.63484	23
14	2	1	1	-1.32076	15
16	3	1	1	0.746395	17
20	1	1	1	-0.821493	20
16	2	1	1	0.912869	17
19	1	1	1	0.530859	20
17	3	1	1	0.931277	18
20	1	1	1	-0.46626	20
19	2	1	1	2.26028	20
18	3	1	1	2.24817	22
15	2	1	1	-0.209412	16
17	2	1	1	0.761544	19
14	1	1	1	-1.31342	15
22	1	1	1	-2.08411	25
17	1	1	1	0.515354	18
22	0	1	1	2.14673	24
13	1	0	1	1.13566	16
13	2	0	1	-1.40244	18
13	3	0	1	0.985659	16
15	2	1	1	-0.911467	16
17	1	1	1	1.33971	17
24	3	1	1	-1.97375	27
8	9	1	1	-2.41998	16
11	5	0	1	1.55616	20
18	4	1	1	-1.54977	20
17	1	1	1	0.836194	19
21	0	1	1	-0.788861	21
18	0	1	1	0.0935224	18
13	0	0	1	-2.41964	15
18	1	1	1	-0.43524	18
17	2	1	1	0.891307	19
14	8	0	1	-1.58558	23
18	2	1	1	-0.534359	19
16	4	1	1	0.748609	19
6	7	0	1	-1.33164	15
18	1	1	1	-0.15276	18
20	2	1	1	1.9328	22
19	2	0	1	0.604761	22
20	1	1	1	-2.22157	20
16	0	1	1	-2.43157	16
13	2	1	1	1.20575	15
18	2	1	1	-0.43027	19
14	3	1	1	1.43732	16
19	4	1	1	2.2439	22
17	1	1	1	0.551135	18
20	2	1	1	-2.36468	21
15	2	0	1	-1.9579	22
16	3	1	1	-0.0112276	18
16	0	1	1	-1.13104	16
16	1	1	1	-1.05598	18
9	0	0	1	-1.60038	20
18	1	1	1	0.78029	18
22	2	0	1	1.72163	27
19	1	1	1	-0.393825	19
16	1	0	1	1.33198	19
16	2	1	1	-0.840053	16
18	1	1	1	-0.749659	19
21	1	1	1	2.0736	22
15	8	1	1	2.3323	24
20	6	0	1	2.00938	25
25	4	0	1	1.87589	29
22	2	1	1	1.59416	25
13	7	0	1	-2.12983	21
20	0	1	1	-2.26864	20
22	4	1	1	-2.14087	27
21	0	1	1	-2.21806	23
15	0	1	1	-2.40692	15
19	1	1	1	-2.37967	20
20	5	1	1	1.97039	24
22	1	1	1	-2.0365	25
19	1	1	1	-0.296856	22
18	1	1	1	1.50267	19
16	3	1	1	-0.359537	18
20	0	1	1	-0.251561	21
10	5	0	1	1.43381	15
15	2	1	1	2.45102	16
19	6	1	1	2.05525	24
14	4	1	1	-1.24856	17
20	3	1	0	-2.30991	22
22	0	1	1	-2.20739	22
15	7	0	1	-1.73593	23
20	4	1	1	1.95841	25
14	0	1	1	-1.34145	14
15	0	1	1	2.44081	15
20	1	1	1	0.00804383	20
16	0	0	1	-0.106509	18
11	5	1	1	-1.21868	14
15	0	1	1	1.07783	15
19	2	0	1	-1.70589	23
16	1	1	1	0.637912	19
20	0	0	1	-2.31792	22
17	1	0	1	2.22743	20
15	4	1	1	0.76996	16
16	1	1	1	1.00132	16
25	2	0	1	1.79779	28
21	4	1	1	-1.64438	23
9	2	1	1	2.48533	9
17	0	1	1	-1.00615	17
16	1	1	1	1.08647	16
18	0	1	1	1.22936	19
16	1	1	1	0.968235	17
25	0	1	1	-1.79112	25
18	0	1	1	-0.137593	18
18	1	1	1	0.526346	19
19	2	1	1	2.1407	20
21	3	1	1	2.00972	22
17	1	1	1	2.29811	18
16	2	1	1	1.12155	16
17	0	1	1	-1.26166	18
22	1	1	1	-1.83242	23
17	1	1	1	-0.713676	18
17	2	1	1	-0.772631	18
18	7	1	1	-1.99791	24
21	4	1	1	2.06762	23
16	2	1	1	-0.0361825	17
20	1	1	1	-0.925033	20
15	5	1	1	2.25945	23
16	0	1	1	-1.03672	17
20	0	0	1	-2.15246	23
15	1	1	1	1.14173	16
12	1	1	1	1.41172	12
15	1	0	1	1.57535	25
20	3	0	1	0.356527	21
17	0	0	1	0.736788	18
19	2	1	1	0.299403	20
16	2	0	1	2.20308	22
18	4	1	1	1.44887	19
18	3	1	1	-2.25344	23
21	1	1	1	0.78579	21
4	0	1	0	2.69306	16
20	0	1	1	0.228525	21
19	0	1	1	2.29152	20
19	0	1	1	-1.18553	19
21	4	1	1	-2.02136	24
20	0	1	1	0.182293	20
22	0	0	1	1.93925	23
18	4	1	1	-2.19084	23
23	8	1	1	-1.91391	30
18	0	1	1	-0.265152	18
13	4	1	1	-1.15409	17
6	4	1	1	-2.45135	8
18	1	1	1	-0.13716	19
17	3	1	1	0.776226	19
21	0	0	1	-0.317056	22
17	0	1	1	1.11008	17
16	1	0	1	0.377779	18
17	1	1	1	-0.24048	19
13	0	1	1	-2.4464	13
18	1	1	1	-0.624989	19
12	4	1	1	1.12754	15
14	0	1	1	1.14197	14
17	5	1	1	-2.25609	21
15	0	0	1	1.65803	27
14	4	1	1	1.18759	16
17	3	1	1	-0.351129	18
7	2	0	1	-1.70539	20
15	3	1	1	-0.482499	17
6	0	0	1	-2.48333	8
22	4	1	1	1.69606	27
16	0	0	1	-2.2638	20
15	2	1	1	-1.36571	15
22	5	1	1	1.87683	26
22	1	1	1	-2.08969	26
17	0	1	1	1.02128	17
21	5	1	1	1.61825	23
11	0	0	1	-1.51734	21
19	6	1	1	-2.10601	26
13	6	1	1	-1.40534	19
21	0	0	1	1.54256	23
20	1	1	1	1.85157	21
14	3	0	1	-2.27908	20
15	0	0	1	-1.50786	20
16	2	1	1	0.447734	17
19	0	1	1	0.66827	19
19	0	1	1	2.38088	19
20	1	1	1	2.25979	20
13	5	1	1	-0.139509	15
19	0	1	1	2.33061	19
20	2	1	1	2.0843	25
24	0	1	1	1.81211	24
18	1	1	1	0.443122	18
19	1	1	1	2.24659	19
14	2	0	1	-0.267481	17
14	0	1	1	-1.33404	14
15	0	1	1	1.0173	15
25	2	1	1	1.97079	27
15	3	1	1	-0.993722	16
23	4	1	1	1.82458	27
17	1	1	1	-0.132024	19
20	2	1	1	-1.57248	21
19	5	0	1	-1.65616	24
19	1	1	1	1.47644	20
18	0	1	1	0.699822	18
21	0	1	1	-1.4858	21
20	3	1	1	2.43578	20
19	0	1	1	0.985389	20
16	0	1	1	0.980225	17
15	3	1	1	0.692822	17
20	1	1	1	0.00669018	22
17	0	0	1	0.959213	19
7	2	0	1	-2.4516	8
11	4	1	1	-1.1232	14
16	1	1	1	-1.27926	16
19	0	1	1	0.928482	21
15	2	0	1	-2.22075	21
15	0	0	1	-2.29423	20
21	0	1	1	-2.3406	21
15	2	1	1	-1.14199	16
21	2	1	1	2.3652	22
18	1	1	1	-0.083024	19
17	2	1	1	0.339389	18
17	2	0	1	-1.45802	19
19	2	1	1	0.0395707	20
17	3	1	1	0.268726	18
16	0	1	1	-1.1924	16
15	4	1	1	-0.86498	17
18	1	1	1	0.851697	18
22	2	1	1	1.55994	26
19	0	0	1	0.340713	22
18	0	1	1	0.732637	20
25	0	1	1	-1.92975	25
25	1	1	1	-2.05729	26
20	1	1	1	-0.839895	21
22	0	1	1	2.14511	22
17	1	1	1	-0.429969	18
18	3	0	1	-1.60555	20
18	2	1	1	-0.487714	18
17	1	0	1	1.39576	20
19	2	1	1	-2.33678	21
18	1	1	1	0.637986	18
16	1	1	1	-0.106985	17
17	1	1	1	-0.27889	17
15	0	1	1	1.30642	15
16	1	1	1	1.0944	16
12	2	0	1	-2.46017	13
19	1	0	1	0.891722	21
23	0	1	1	2.0911	23
19	0	1	1	0.0401167	19
16	7	1	1	-2.276	20
18	0	1	1	0.140948	19
23	4	1	1	-1.6047	23
18	1	0	0	2.34035	20
16	5	1	1	2.19863	19
15	0	1	1	-1.07799	15
12	2	0	1	-1.50111	17
11	0	0	1	-2.44577	20
10	2	0	1	-1.40902	16
19	1	1	1	0.504144	19
9	2	0	1	-1.50873	18
16	2	1	1	0.382874	17
18	2	1	1	-0.244811	19
18	1	1	1	-0.0374584	19
21	4	1	1	1.58612	25
21	3	1	1	0.546309	22
19	1	1	1	-0.395851	20
14	0	1	1	1.30839	14
20	0	1	1	-0.456519	20
25	3	0	1	-1.86145	29
15	0	0	1	1.1148	16
14	4	0	1	-2.173	21
16	2	1	1	-0.288192	17
18	0	1	1	1.44481	19
18	0	1	1	-0.95183	18
14	2	1	1	-1.38142	14
19	4	1	1	1.96826	22
14	4	1	1	-0.634124	17
18	1	1	1	2.23981	21
13	3	1	1	-1.32718	15
16	2	1	1	0.0617167	18
18	1	1	1	2.34263	18
17	2	1	1	0.724881	18
15	0	0	1	-1.28837	16
19	0	1	1	-0.931893	19
20	2	1	1	1.47851	20
16	0	0	1	-1.10405	17
16	2	1	1	0.306553	17
18	0	1	1	-0.467311	20
19	5	1	1	-2.0412	22
15	2	0	1	-0.405081	18
18	1	1	1	-0.476215	18
10	7	0	1	1.36693	16
20	3	1	1	-1.79112	22
17	2	1	1	1.54148	19
16	3	1	1	0.778974	17
18	1	1	1	0.598534	19
19	0	1	1	1.44688	19
19	0	1	1	1.0626	19
8	11	1	1	-2.31116	20
24	1	1	1	-2.12921	25
18	1	1	1	-1.50835	21
17	1	1	1	-0.0811123	18
19	0	1	1	0.977911	20
17	2	1	1	0.975439	18
22	1	0	1	1.67367	26
19	0	1	1	2.27836	19
17	3	1	1	-0.222018	18
16	1	1	1	-1.33511	16
18	0	1	1	-0.787255	18
17	2	0	1	0.879179	19
14	6	1	1	1.28803	16
11	6	0	1	1.89977	24
15	2	0	1	0.79129	17
16	3	1	1	0.800092	17
15	6	1	1	2.3133	23
18	1	1	1	-1.22414	20
18	0	1	1	-1.21689	19
23	6	1	1	-1.96255	30
22	2	1	1	1.63512	24
14	4	1	1	1.12907	16
15	3	1	1	-0.903118	16
15	4	1	1	1.02618	17
12	3	0	1	1.33379	16
18	1	1	1	0.294495	19
21	5	1	1	2.08223	25
14	4	1	1	0.100283	16
17	2	1	1	2.40061	19
13	5	0	1	-0.0522384	17
20	2	1	1	-1.91117	21
17	5	1	1	1.22957	20
15	0	1	1	1.22697	15
15	0	1	1	-1.25006	16
17	2	1	1	-0.451878	18
19	3	1	1	-2.12099	22
16	1	1	1	0.916325	17
21	3	1	1	-1.80179	24
25	0	1	1	-1.60968	25
17	1	1	1	-0.116461	18
22	3	1	1	1.65392	26
18	1	1	1	-0.563295	19
18	0	1	1	0.63327	18
11	1	1	1	2.49353	11
17	1	0	1	0.265333	19
20	2	1	1	-1.79176	22
18	3	0	1	-2.32503	20
16	5	0	1	2.15127	27
18	1	1	1	-0.0156177	18
21	1	1	1	2.15685	22
20	1	1	1	-0.455481	21
18	0	1	1	-0.602928	18
17	1	1	1	0.911992	18
18	2	0	1	-1.96147	24
21	4	1	1	1.67795	25
5	1	0	1	-2.43874	15
25	0	1	1	1.76508	27
20	2	1	1	0.48859	21
21	0	1	1	-2.27043	21
18	0	1	1	-1.21628	18
19	1	1	1	2.18594	20
13	1	1	1	1.14598	15
12	1	0	1	-1.39638	19
21	1	0	1	-1.81704	24
19	0	1	1	0.0292296	20
21	2	1	1	-1.64924	23
23	2	1	1	1.70757	26
20	4	1	1	1.83946	24
22	0	1	1	-0.762561	22
21	2	1	1	-1.52766	22
15	2	1	1	-1.12584	16
15	3	0	1	0.475182	17
17	0	1	1	0.0845993	17
16	3	1	1	0.734979	19
14	4	1	1	-0.288689	17
20	1	1	1	0.323016	21
22	1	1	1	-1.58344	23
23	1	1	1	1.67997	23
19	1	0	1	-2.20216	20
17	3	1	1	-0.234422	20
16	1	1	1	-0.575422	18
15	0	1	1	1.23333	16
26	3	1	1	-1.91373	30
17	1	1	1	1.01919	18
16	1	0	1	-0.934785	18
19	1	1	1	0.489135	20
23	3	1	1	1.77189	25
9	1	0	1	-2.35277	23
18	4	0	1	-1.70648	24
12	6	1	1	-1.13687	14
17	1	1	1	0.792415	18
14	7	1	1	-2.18777	21
15	7	1	1	2.04121	24
13	3	1	1	-1.18447	14
18	0	1	1	-0.720926	21
19	0	1	1	-0.0231316	19
16	0	1	1	-1.04126	17
16	3	1	1	0.215569	18
9	0	1	0	-2.45385	11
17	0	1	1	-0.955185	17
16	1	0	1	-1.277	17
20	1	1	1	-2.34774	20
26	0	1	1	-1.69361	27
18	0	0	1	1.09643	19
16	1	1	1	-1.11288	17
19	5	1	1	-1.72209	24
15	2	0	1	-0.888256	16
22	1	1	0	2.20926	25
22	0	0	1	-1.71482	25
20	3	1	1	-1.766	22
17	1	1	1	-0.146891	17
18	1	1	1	-0.256193	19
22	3	0	1	1.59888	29
17	1	1	1	-0.148887	18
23	1	1	1	1.99484	24
25	2	1	1	1.94323	26
19	2	1	1	-0.649292	20
20	1	0	1	2.13607	23
17	1	1	1	0.0718477	17
17	1	1	1	0.0376178	17
16	2	1	1	-0.590392	18
23	0	1	1	-2.08806	24
17	1	1	1	-1.15146	18
